id,sentence,label_agg
5,"Warmer-than-normal sea surface temperatures are a key player in the development of hurricanes such as Katrina and superstorm Sandy, which hit the U.S. east coast in 2011.",agree
6,We will continue to rely in part on fossil fuels while we transition to a low-carbon economy .,neutral
7,The actual rise in sea levels measured only 1.2 millimeters instead of the previously accepted 1.6 to 1.9 millimeters.,neutral
8,Claims of global warming have been greatly exaggerated.,disagree
9,The Intergovernmental Panel on Climate Change should be clearer on how it draws conclusions from the body of research it assesses when gauging the impacts of global warming.,neutral
10,Evidence now leans against global warming resulting from human-related greenhouse gas emissions.,disagree
11,Flooding has been going on forever.,disagree
12,Simply reducing emissions will not sufficiently limit global warming.,agree
13,Climate deniers blame global warming on aliens from outer space.,neutral
14,"Global warming is inevitably going to be, at best, managed .",agree
15,"Some parts of the world the world, such as the coast of California, saw sea levels fall.",neutral
16,"If carbon dioxide emissions continue to rise beyond 2020, or even remain level, the temperature goals set in Paris become almost unattainable.",neutral
17,The study is one more example that you can get any answer you want when the thermometer data errors are larger than the global warming signal you are looking for.,disagree
18,Millions more people around the world are threatened by river floods in coming decades due to climate change.,agree
19,45 % of the general public view perceived global warming as caused by humans.,neutral
20,Two billion people may be displaced by rising sea levels by the turn of the next century.,agree
21,Global warming is real and threatening.,agree
22,There is a danger that we can get used to global warming.,agree
23,Doing so will be central for getting global warming under control.,agree
24,Global sea-level rise is both undeniable and consequential.,agree
25,Global warming isn’t happening.,disagree
26,Carbon dioxide will hit another record high in 201.,neutral
27,You now have a global marketplace for clean energy that is stable and accelerating.,neutral
28,"Fighting global warming, the stated purpose of AB32, is a loser with California voters.",neutral
29,Four in ten Americans (40%) have personally experienced the effects of global warming.,neutral
30,Fossil fuels will be used for the foreseeable future.,neutral
31,Humans have a role and therefore as a matter of prudence we ought to have less carbon loading of the atmosphere.,agree
32,The global warming has become a new religion.,disagree
33,The global warming crowd can’t get any crazier.,disagree
34,Global warming is mainly caused by human activity.,agree
40,"Across the entire Arctic, forests are burning at a rate unseen in at least 10,000 years.",neutral
41,Tackling climate change will be the greatest global health opportunity of the 21st century .,agree
42,Putting a price on carbon dioxide emissions would be central for getting global warming under control.,agree
43,Humans are causing global warming.,agree
44,There’s no sign of global warming hurting productivity yet.,disagree
45,The net effect will be a general and global warming of the earth.,agree
